date	days	aod	pm25	temp	rh	precip	dry	rainy	invp	log10	aod2	pm25t	aodt	tmedt	urt
14/abr/10	202	0.069511	1.121902	28.2	83.5	5	0	1	0.891343451	0.049954922	0.004831779	1.022321062	0.599470547	1.898150471	0.965984442
15/abr/10	203	0.077264	5.052488	27.2	84.8	0	0	1	0.197922291	0.703505291	0.005969726	1.364633935	0.611760568	1.885043188	0.96885278
16/abr/10	204	0.110136	6.23084	27.7	87.8	3	0	1	0.160492004	0.794546599	0.012129938	1.420655383	0.654828911	1.891644629	0.975338827
17/abr/10	205	0.197395	7.518978	28.3	85	0	0	1	0.132996798	0.876158814	0.038964786	1.472826846	0.732422172	1.899440438	0.969290904
18/abr/10	206	0.154379	6.800176	29	82.2	0	0	1	0.147055017	0.832520153	0.023832876	1.444696415	0.69867388	1.908368512	0.963079787
19/abr/10	207	0.091474	2.596559	28.2	83.8	0	0	1	0.385125083	0.414398195	0.008367493	1.200966703	0.631906886	1.898150471	0.966649552
20/abr/10	208	0.09453	4.016154	28.5	80.5	0	0	1	0.248994436	0.603810358	0.008935921	1.305818436	0.635904878	1.90200936	0.959224851
21/abr/10	209	0.151465	5.670856	27.4	86.8	0	0	1	0.176340221	0.753648619	0.022941646	1.395210172	0.696123343	1.887695438	0.973196986
22/abr/10	210	0.11205	5.925745	28.1	85.2	0	0	1	0.168755152	0.772742959	0.012555203	1.407032744	0.656997765	1.896856802	0.969728196
23/abr/10	211	0.142355	4.617413	28.3	83.8	0	0	1	0.216571487	0.664398721	0.020264946	1.341253492	0.687885219	1.899440438	0.966649552
01/mai/10	219	0.106303	0.302996	27	75.2	11	0	1	3.300373602	-0.518563105	0.011300328	0.795202594	0.650392318	1.882375133	0.946768561
02/mai/10	220	0.105712	0.358353	28.6	82.5	0	0	1	2.790544519	-0.445688955	0.011175027	0.821227976	0.649696792	1.903288363	0.963753369
03/mai/10	221	0.156037	0.416515	27	87.5	26	0	1	2.400873918	-0.380369354	0.024347545	0.845278497	0.70010776	1.882375133	0.974698353
04/mai/10	222	0.115211	1.136817	27.3	83.2	0	0	1	0.879649055	0.055690559	0.013273575	1.024915561	0.660514988	1.886371276	0.965317397
05/mai/10	223	0.127402	0.605056	26.3	90.5	52	0	1	1.652739581	-0.218204428	0.01623127	0.908076387	0.673389202	1.872909359	0.981024899
06/mai/10	224	0.121832	0.388986	26.9	87.2	1	0	1	2.570786609	-0.410066029	0.014843036	0.834258152	0.667636484	1.881035112	0.974056103
07/mai/10	225	0.102592	0.718052	27	87.8	0	0	1	1.392656799	-0.143844104	0.010525118	0.938412007	0.645972011	1.882375133	0.975338827
08/mai/10	226	0.149952	0.890163	26.5	89	2	0	1	1.123389761	-0.050530461	0.022485602	0.977917538	0.694783385	1.875634438	0.977883168
09/mai/10	227	0.138274	0.932447	25.6	92	10	0	1	1.072447013	-0.030375844	0.019119699	0.986666295	0.684055936	1.863237757	0.984124829
10/mai/10	228	0.054599	0.241568	23.2	86	0	0	1	4.139621142	-0.616960596	0.002981051	0.761365899	0.572323404	1.828366901	0.97146911
11/mai/10	229	0.046935	0.094433	23.1	79.2	0	0	1	10.58951849	-1.024876213	0.002202894	0.635779595	0.555948732	1.826851766	0.95623232
13/mai/10	231	0.00286	0.048327	22.7	79	0	0	1	20.69236659	-1.315810164	8.1796E-06	0.559075907	0.324958443	1.820737708	0.955768414
14/mai/10	232	0.012494	0.076557	24.6	81	0	0	1	13.06216283	-1.116015093	0.0001561	0.610682233	0.431241443	1.849043557	0.960365431
15/mai/10	233	0.03384	0.140072	25.8	86.2	0	0	1	7.139185562	-0.85364867	0.001145146	0.685754138	0.522118957	1.86602266	0.971902293
16/mai/10	234	0.080749	0.359288	27.9	83.8	0	0	1	2.783282492	-0.444557288	0.006520401	0.821638772	0.616962326	1.894258264	0.966649552
17/mai/10	235	0.10668	0.637228	28.7	81.8	0	0	1	1.569297018	-0.195705149	0.011380622	0.917150117	0.650834365	1.904563757	0.96217858
18/mai/10	236	0.128509	0.719463	27.6	88.8	0	0	1	1.389925542	-0.142991536	0.016514563	0.938765628	0.674508219	1.890332089	0.977461044
19/mai/10	237	0.131489	0.710286	27.2	88.2	16	0	1	1.407883585	-0.148566745	0.017289357	0.936455598	0.677482326	1.885043188	0.976190046
20/mai/10	238	0.112927	0.570698	26.3	92.8	0	0	1	1.752240239	-0.243593649	0.012752507	0.897944932	0.657981552	1.872909359	0.985761458
21/mai/10	239	0.078295	0.665734	27	87.8	0	0	1	1.50210144	-0.176699262	0.006130107	0.924885606	0.613318873	1.882375133	0.975338827
22/mai/10	240	0.09896	0.846887	27.4	87.2	5	0	1	1.180795077	-0.072174534	0.009793082	0.968608602	0.641518869	1.887695438	0.974056103
23/mai/10	241	0.1012	0.688059	28	85.5	0	0	1	1.453363738	-0.16237432	0.01024144	0.930759016	0.64428059	1.895559408	0.97038258
24/mai/10	242	0.113945	0.422816	28.1	84.8	0	0	1	2.365094982	-0.373848587	0.012983463	0.847717759	0.659115795	1.896856802	0.96885278
25/mai/10	243	0.156319	0.138776	28.6	85.5	0	0	1	7.205856921	-0.857685635	0.02443563	0.68453186	0.700350414	1.903288363	0.97038258
26/mai/10	244	0.172175	0.074362	27.8	88.2	1	0	1	13.44772868	-1.128648938	0.029644231	0.607282278	0.713457319	1.892953346	0.976190046
27/mai/10	245	0.108492	0.068403	26.2	92.8	0	0	1	14.61924185	-1.164924851	0.011770514	0.597624735	0.652941555	1.871540535	0.985761458
28/mai/10	246	0.121523	0.088319	24.5	94.5	10	0	1	11.32259197	-1.053945857	0.01476784	0.627664495	0.667311172	1.847598633	0.989201788
29/mai/10	247	0.120158	0.359288	26.7	91.5	18	0	1	2.783282492	-0.444557288	0.014437945	0.821638772	0.665866062	1.878342947	0.983096087
30/mai/10	248	0.159042	0.637228	27.6	83.8	0	0	1	1.569297018	-0.195705149	0.025294358	0.917150117	0.702675474	1.890332089	0.966649552
31/mai/10	249	0.148157	0.719463	26.2	93	0	0	1	1.389925542	-0.142991536	0.021950497	0.938765628	0.693179435	1.871540535	0.986168833
01/jun/10	250	0.117765	0.710286	23.8	94.5	34	1	0	1.407883585	-0.148566745	0.013868595	0.936455598	0.663300289	1.837348492	0.989201788
02/jun/10	251	0.065317	0.570698	25	87.5	0	1	0	1.752240239	-0.243593649	0.00426631	0.897944932	0.592353272	1.85477621	0.974698353
03/jun/10	252	0.059783	0.665734	27.1	85.2	0	1	0	1.50210144	-0.176699262	0.003574007	0.924885606	0.582373737	1.88371115	0.969728196
04/jun/10	253	0.162633	0.846887	26.9	90	0	1	0	1.180795077	-0.072174534	0.026449493	0.968608602	0.705692994	1.881035112	0.979982362
05/jun/10	254	0.177526	0.688059	25.7	86.2	1	1	0	1.453363738	-0.16237432	0.031515481	0.930759016	0.717660368	1.864632397	0.971902293
06/jun/10	255	0.071436	0.422816	25.9	89	5	1	0	2.365094982	-0.373848587	0.005103102	0.847717759	0.60262161	1.867408575	0.977883168
07/jun/10	256	0.0892	0.138776	26.7	85.5	0	1	0	7.205856921	-0.857685635	0.00795664	0.68453186	0.628861303	1.878342947	0.97038258
08/jun/10	257	0.076492	0.074362	27.2	87.2	2	1	0	13.44772868	-1.128648938	0.005851026	0.607282278	0.61058269	1.885043188	0.974056103
09/jun/10	258	0.082412	0.068403	27.4	86.8	0	1	0	14.61924185	-1.164924851	0.006791738	0.597624735	0.619380836	1.887695438	0.973196986
10/jun/10	259	0.059518	0.088319	25.9	89.5	0	1	0	11.32259197	-1.053945857	0.003542392	0.627664495	0.581877411	1.867408575	0.978935135
11/jun/10	260	0.061169	0.191972	26.6	85	8	1	0	5.209092993	-0.716762111	0.003741647	0.72851684	0.584941027	1.87699075	0.969290904
12/jun/10	261	0.053515	0.378863	27.1	82.5	0	1	0	2.639476539	-0.421517806	0.002863855	0.830046922	0.570124955	1.88371115	0.963753369
13/jun/10	262	0.036618	0.571993	27.7	80.8	0	1	0	1.748273143	-0.242609286	0.001340878	0.898335623	0.530084899	1.891644629	0.959909883
14/jun/10	263	0.073942	0.688992	26.9	84.5	0	1	0	1.451395662	-0.161785821	0.005467419	0.931001104	0.606622496	1.881035112	0.968194026
15/jun/10	264	0.0742	0.666816	26.9	84.8	0	1	0	1.499664075	-0.175993988	0.00550564	0.925173908	0.607028149	1.881035112	0.96885278
16/jun/10	265	0.074902	0.648906	26	78.2	0	1	0	1.541055253	-0.18781821	0.00561031	0.920352255	0.608126159	1.868790172	0.953903245
17/jun/10	266	0.039705	19.586025	26.5	82.8	0	1	0	0.051056812	1.291946305	0.001576487	1.769902288	0.538383205	1.875634438	0.964424975
18/jun/10	267	0.044461	9.623858	27.5	81.2	0	1	0	0.103908433	0.983349206	0.001976781	1.544271246	0.550200861	1.8890157	0.96082007
19/jun/10	268	0.038444	8.373567	27.7	87.2	0	1	0	0.119423419	0.9229105	0.001477941	1.503572027	0.535058715	1.891644629	0.974056103
20/jun/10	269	0.077334	6.714483	28	86	0	1	0	0.148931794	0.827012579	0.005980548	1.441184511	0.6118669	1.895559408	0.97146911
21/jun/10	270	0.097476	9.591852	27	89	0	1	0	0.104255153	0.981902469	0.009501571	1.543284266	0.639661281	1.882375133	0.977883168
22/jun/10	271	0.076446	5.796422	27	90	0	1	0	0.17252022	0.763159996	0.005843991	1.401086827	0.610512203	1.882375133	0.979982362
23/jun/10	272	0.071769	9.171576	26.6	87.5	2	1	0	0.109032515	0.962443969	0.005150789	1.530070595	0.603159723	1.87699075	0.974698353
24/jun/10	273	0.029115	8.213013	27	84.8	0	1	0	0.121757996	0.91450251	0.000847683	1.497995755	0.507264577	1.882375133	0.96885278
25/jun/10	274	0.056992	13.772165	26.9	86.2	0	1	0	0.072610225	1.139002217	0.003248088	1.654231876	0.577054469	1.881035112	0.971902293
26/jun/10	275	0.067509	7.632828	27	82.5	0	1	0	0.13101304	0.882685476	0.004557465	1.477080903	0.596117729	1.882375133	0.963753369
27/jun/10	276	0.052649	8.527623	26.8	83	0	1	0	0.117265972	0.930827992	0.002771917	1.508841971	0.568342622	1.879691059	0.964871621
28/jun/10	277	0.067261	13.013538	25.6	78.5	0	1	0	0.076843054	1.114395385	0.004524042	1.636341187	0.595696823	1.863237757	0.954604483
30/jun/10	279	0.059174	6.868361	25.2	82.8	0	1	0	0.145595143	0.836853114	0.003501562	1.44746534	0.581230452	1.857614786	0.964424975
02/jul/10	281	0.067331	6.675417	26	82.5	0	1	0	0.149803376	0.8244784	0.004533464	1.439571461	0.595815754	1.868790172	0.963753369
03/jul/10	282	0.063458	5.700969	26.3	82	0	1	0	0.175408777	0.755948679	0.004026918	1.396629013	0.589079831	1.872909359	0.962629628
04/jul/10	283	0.071797	10.103669	26.9	84	0	1	0	0.098973947	1.00447911	0.005154809	1.558758444	0.603204878	1.881035112	0.967091891
05/jul/10	284	0.06936	9.055082	27.2	79.8	0	1	0	0.110435223	0.956892388	0.00481081	1.526321472	0.599220402	1.885043188	0.957618382
06/jul/10	285	0.097814	10.185384	26.9	85.5	0	1	0	0.098179902	1.007977407	0.009567579	1.561170044	0.64008637	1.881035112	0.97038258
07/jul/10	286	0.099724	9.13555	27.3	84	0	1	0	0.109462484	0.960734699	0.009944876	1.528915301	0.642466438	1.886371276	0.967091891
08/jul/10	287	0.073711	11.515149	27.1	80.2	0	1	0	0.086842124	1.061269562	0.005433312	1.598372492	0.606258324	1.88371115	0.958537752
09/jul/10	288	0.120017	11.275506	26.8	84	0	1	0	0.088687816	1.05213604	0.01440408	1.591934148	0.665716032	1.879691059	0.967091891
10/jul/10	289	0.118323	11.718368	27	81.2	0	1	0	0.085336115	1.068867132	0.014000332	1.603747958	0.663902317	1.882375133	0.96082007
11/jul/10	290	0.149882	18.32262	26.7	88.2	0	1	0	0.054577348	1.262987575	0.022464614	1.747396875	0.694721127	1.878342947	0.976190046
12/jul/10	291	0.173026	14.157543	27.3	82.8	0	1	0	0.070633725	1.150987889	0.029937997	1.663016911	0.714132749	1.886371276	0.964424975
13/jul/10	292	0.183132	12.530892	27.2	81.5	0	1	0	0.079802779	1.097981987	0.033537329	1.624515336	0.721955299	1.885043188	0.961500335
14/jul/10	293	0.202383	10.880985	25.2	90.8	1	1	0	0.091903444	1.036668212	0.040958879	1.581089758	0.735938427	1.857614786	0.981648189
15/jul/10	294	0.213683	9.678912	21.1	90.5	2	1	0	0.103317398	0.985826541	0.045660424	1.545962778	0.743652419	1.795375187	0.981024899
16/jul/10	295	0.214781	8.410778	20.8	85.8	0	1	0	0.118895065	0.92483617	0.046130878	1.504852071	0.744384267	1.790447744	0.971035112
17/jul/10	296	0.171061	9.901927	18	83.2	0	1	0	0.100990444	0.99571972	0.029261866	1.552736364	0.712569059	1.741449499	0.965317397
18/jul/10	297	0.091143	11.401859	16.2	85	0	1	0	0.087704996	1.056975666	0.008307046	1.595342429	0.631467408	1.706589795	0.969290904
19/jul/10	298	0.07526	8.947067	20.7	81	0	1	0	0.111768471	0.95168069	0.005664068	1.522810241	0.608682915	1.7887925	0.960365431
20/jul/10	299	0.04686	11.678891	22.3	87.2	0	1	0	0.085624568	1.067401605	0.00219586	1.602709656	0.555778124	1.814535962	0.974056103
21/jul/10	300	0.069553	11.680145	24.9	84	0	1	0	0.085615375	1.067448234	0.00483762	1.602742682	0.599540046	1.853350034	0.967091891
22/jul/10	301	0.130675	34.776626	26	86.2	0	1	0	0.028754946	1.541287445	0.017075956	1.976071438	0.676675388	1.868790172	0.971902293
23/jul/10	302	0.112241	17.962351	26.4	83.5	5	1	0	0.055672	1.254363179	0.012598042	1.740749855	0.657212551	1.874273984	0.965984442
24/jul/10	303	0.098149	13.753722	27.3	79	0	1	0	0.072707591	1.138420242	0.009633226	1.653806494	0.640506516	1.886371276	0.955768414
25/jul/10	304	0.109072	15.910969	27	82.8	0	1	0	0.062849723	1.20169663	0.011896701	1.700703659	0.653610032	1.882375133	0.964424975
26/jul/10	305	0.104396	99.734184	25.6	80	0	1	0	0.010026652	1.998844039	0.010898525	2.418892304	0.648136678	1.863237757	0.958078531
27/jul/10	306	0.125235	12.47725	24.8	82.5	0	1	0	0.080145865	1.096118877	0.015683805	1.623178379	0.671175738	1.851919223	0.963753369
28/jul/10	307	0.128023	29.076645	25.7	78	0	1	0	0.034391863	1.463544294	0.016389889	1.90933546	0.674017906	1.864632397	0.953434545
29/jul/10	308	0.172339	30.64917	26.7	77	0	1	0	0.032627311	1.486418718	0.029700731	1.928733746	0.713587693	1.878342947	0.95107637
30/jul/10	309	1.712234	126.573123	27.2	77.2	0	1	0	0.007900571	2.102341496	2.931745271	2.532093165	1.108728585	1.885043188	0.951549977
31/jul/10	310	0.161883	106.896423	27.5	76	0	1	0	0.00935485	2.028963173	0.026206106	2.451302864	0.705067249	1.8890157	0.948693316
01/ago/10	311	0.234036	54.540548	27.4	78.8	0	1	0	0.018334983	1.736719497	0.054772849	2.154317962	0.75675141	1.887695438	0.955303558
02/ago/10	312	0.188165	25.930161	27.4	80.2	0	1	0	0.038565129	1.413805213	0.035406067	1.867825732	0.725721653	1.887695438	0.958537752
03/ago/10	313	0.191826	32.013437	27.1	72.2	0	1	0	0.031236883	1.505332303	0.036797214	1.944921867	0.728410473	1.88371115	0.939400038
04/ago/10	314	0.27927	43.012337	25.6	70.5	0	1	0	0.023249144	1.63359304	0.077991733	2.058343518	0.782855178	1.863237757	0.935114041
05/ago/10	315	0.429514	33.118839	23.9	78	0	1	0	0.030194295	1.520075104	0.184482276	1.95763439	0.850278709	1.83882759	0.953434545
06/ago/10	316	0.309472	33.095787	22.3	73.8	0	1	0	0.030215326	1.519772713	0.095772919	1.957372809	0.798436649	1.814535962	0.943360057
07/ago/10	317	0.314163	37.051092	24.1	77.2	0	1	0	0.026989758	1.568801012	0.098698391	2.000244213	0.800745305	1.841770846	0.951549977
08/ago/10	318	0.43916	38.411231	25.5	76.8	0	1	0	0.026034052	1.584458226	0.192861506	2.014132059	0.853910693	1.861838707	0.950601769
09/ago/10	319	0.533134	54.630294	26.9	72	0	1	0	0.018304862	1.737433538	0.284231862	2.154997847	0.886287571	1.881035112	0.938900063
10/ago/10	320	0.490173	50.771287	27.5	74.2	0	1	0	0.019696172	1.705618172	0.24026957	2.124911571	0.872111683	1.8890157	0.94433921
11/ago/10	321	1.621589	84.600766	25.4	81.3	0	1	0	0.011820224	1.927374295	2.629550885	2.343689732	1.097214824	1.860435216	0.96104705
12/ago/10	322	0.678786	65.886035	26.5	74.2	0	1	0	0.015177723	1.818793373	0.460750434	2.23388779	0.928338388	1.875634438	0.94433921
13/ago/10	323	0.961686	76.671306	27.3	72	0	1	0	0.013042689	1.884632861	0.924839963	2.299837842	0.992530276	1.886371276	0.938900063
14/ago/10	324	1.021926	84.017783	26	73	0	1	0	0.011902242	1.924371218	1.044332749	2.340581505	1.004171227	1.868790172	0.941388815
15/ago/10	325	0.862374	76.758038	24.6	75.5	0	1	0	0.013027952	1.885123865	0.743688916	2.300336915	0.971983208	1.849043557	0.947492275
16/ago/10	326	0.636632	73.916533	24.4	72	0	1	0	0.013528773	1.868741588	0.405300303	2.28374377	0.916985424	1.846148936	0.938900063
17/ago/10	327	0.827521	82.00426	24.6	77.2	0	1	0	0.012194488	1.913836414	0.684791005	2.329710398	0.964317874	1.849043557	0.951549977
18/ago/10	328	2.019679	152.616307	24.9	77.8	0	1	0	0.00655238	2.18360094	4.079103263	2.624671334	1.144430812	1.853350034	0.952964873
19/ago/10	329	1.751767	139.212591	27.6	81.3	2.3	1	0	0.007183258	2.143678517	3.068687622	2.578772609	1.113596308	1.890332089	0.96104705
20/ago/10	330	1.315328	135.727521	28	70.5	0	1	0	0.007367703	2.132667917	1.730087748	2.56625556	1.054010462	1.895559408	0.935114041
21/ago/10	331	1.080374	120.762251	27.6	73.2	0	1	0	0.008280733	2.0819312	1.16720798	2.509357588	1.014947361	1.890332089	0.941883255
22/ago/10	332	1.261806	55.479512	27.4	74.8	0	1	0	0.018024672	1.744132632	1.592154382	2.161386952	1.045640548	1.887695438	0.945799971
23/ago/10	333	2.186921	164.408629	27	86.8	0	1	0	0.006082406	2.215924608	4.78262346	2.662431605	1.162038435	1.882375133	0.973196986
24/ago/10	334	1.535704	36.589815	29.3	68.8	0	1	0	0.02733001	1.563360214	2.358386776	1.995440713	1.085815377	1.912141593	0.930743698
25/ago/10	335	1.662088	92.532671	28.9	85.2	0	1	0	0.010806994	1.966295098	2.76253652	2.384348684	1.102421666	1.907103809	0.969728196
26/ago/10	336	1.656778	71.581133	28.9	78	0	1	0	0.013970162	1.854798568	2.744913341	2.269715599	1.101744855	1.907103809	0.953434545
27/ago/10	337	1.692115	86.655868	29.6	74.2	0	1	0	0.011539899	1.937797977	2.863253173	2.354510447	1.10621636	1.915883584	0.94433921
28/ago/10	338	1.37494	27.17858	29.5	71.5	0	1	0	0.036793681	1.434226762	1.890460004	1.884758199	1.063014785	1.914639673	0.937645197
29/ago/10	339	1.225719	39.717939	28.6	77	0	1	0	0.02517754	1.598986704	1.502387067	2.02710496	1.03983376	1.903288363	0.95107637
30/ago/10	340	1.313984	67.241387	25.6	85.8	1	1	0	0.014871793	1.827636663	1.726553952	2.242634772	1.053803682	1.863237757	0.971035112
31/ago/10	341	0.941409	16.626812	27.1	82.8	5	1	0	0.060143821	1.220808986	0.886250905	1.715128542	0.98847926	1.88371115	0.964424975
01/set/10	342	0.667078	18.421004	27.9	70.5	0	1	0	0.054285858	1.265313297	0.444993058	1.749193704	0.925243662	1.894258264	0.935114041
02/set/10	343	0.873099	14.870839	27.6	74.5	0	1	0	0.067245701	1.172335472	0.762301864	1.678779574	0.974291588	1.890332089	0.945070779
03/set/10	344	1.061793	20.652163	26.9	80.5	0	1	0	0.048421078	1.314965544	1.127404375	1.787998395	1.011573744	1.881035112	0.959224851
04/set/10	345	1.077	17.721358	27.4	81.2	0	1	0	0.056429084	1.248496999	1.159929	1.736243109	1.014338271	1.887695438	0.96082007
05/set/10	346	1.338876	20.667574	26.9	84	0	1	0	0.048384973	1.315289501	1.792588943	1.788254383	1.057606002	1.881035112	0.967091891
06/set/10	347	1.246355	23.45458	26.4	78.8	0	1	0	0.042635596	1.37022766	1.553400786	1.832200449	1.043170962	1.874273984	0.955303558
07/set/10	348	1.13031	31.111876	26.7	70	0	1	0	0.032142067	1.492926199	1.277600696	1.934288233	1.023787057	1.878342947	0.933837567
08/set/10	349	1.088948	34.250847	27.3	73.5	0	1	0	0.029196358	1.534671316	1.185807747	1.970302366	1.016488292	1.886371276	0.942622874
09/set/10	350	1.483604	34.008423	27.3	73.5	0	1	0	0.02940448	1.531586494	2.201080829	1.967618251	1.07864668	1.886371276	0.942622874
10/set/10	351	2.019679	81.957608	28.4	75.8	0	1	0	0.01220143	1.913589275	4.079103263	2.329455976	1.144430812	1.900726726	0.948213668
11/set/10	352	1.55826	62.945229	28.3	74.2	0	1	0	0.015886828	1.798962818	2.428174228	2.21439703	1.08885813	1.899440438	0.94433921
12/set/10	353	1.1289	62.460986	28.9	72	0	1	0	0.016009994	1.795608836	1.27441521	2.211117372	1.023541829	1.907103809	0.938900063
13/set/10	354	0.980093	54.43611	28.7	71.2	0	1	0	0.018370159	1.735887083	0.960582289	2.153525637	0.996148361	1.904563757	0.93688887
14/set/10	355	1.476718	64.708978	29.3	81	0	1	0	0.015453806	1.810964541	2.180696052	2.226172693	1.077684043	1.912141593	0.960365431
15/set/10	356	1.699473	49.476105	27.5	82.2	5	1	0	0.020211777	1.694395503	2.888208478	2.114399345	1.107137927	1.8890157	0.963079787
16/set/10	357	1.789444	50.704836	28.6	80	0	1	0	0.019721985	1.705049382	3.202109829	2.124377532	1.118153573	1.903288363	0.958078531
17/set/10	358	2.186921	68.107646	26	83	0	1	0	0.014682639	1.83319587	4.78262346	2.24815096	1.162038435	1.868790172	0.964871621
18/set/10	359	1.581867	45.840888	27.5	81.5	31	1	0	0.021814586	1.661253022	2.502303206	2.083657519	1.092004779	1.8890157	0.961500335
19/set/10	360	1.621589	34.479781	28.4	80.5	0	1	0	0.029002504	1.537564499	2.629550885	1.972823062	1.097214824	1.900726726	0.959224851
20/set/10	361	1.616462	34.801576	26.8	79.5	31	1	0	0.028734331	1.541598912	2.612949397	1.976343444	1.096548189	1.879691059	0.956926408
21/set/10	362	1.712234	24.583419	27.6	77.2	0	1	0	0.040677824	1.390642283	2.931745271	1.848804303	1.108728585	1.890332089	0.951549977
22/set/10	363	1.216361	11.965759	28.5	75.8	0	1	0	0.083571798	1.077940252	1.479534082	1.610191101	1.038305426	1.90200936	0.948213668
23/set/10	364	0.724416	17.23962	29.5	71.2	0	1	0	0.058005919	1.236527689	0.524778541	1.727083738	0.940002517	1.914639673	0.93688887
24/set/10	365	1.091319	16.356651	28.4	75.5	0	1	0	0.06113721	1.213694387	1.19097716	1.709744621	1.01691268	1.900726726	0.947492275
25/set/10	366	1.913813	32.142325	29.3	76	0	1	0	0.031111626	1.507077288	3.662680199	1.946422227	1.132666157	1.912141593	0.948693316
26/set/10	367	1.294665	22.070866	29.1	77.8	0	1	0	0.045308598	1.343819374	1.676157462	1.810942781	1.050812327	1.909629695	0.952964873
27/set/10	368	0.700368	36.298027	28.4	73.2	3	1	0	0.027549707	1.559883019	0.490515335	1.992376858	0.933931766	1.900726726	0.941883255
28/set/10	369	0.577833	25.771867	29.2	70.8	0	1	0	0.038802001	1.411145881	0.333890976	1.865631978	0.900088676	1.910887382	0.935876418
29/set/10	370	0.778491	31.083892	30.2	80.8	0	1	0	0.032171004	1.492535391	0.606048237	1.933954206	0.953080268	1.923276551	0.959909883
30/set/10	371	1.751767	34.423635	31.3	64	0	1	0	0.029049808	1.536856728	3.068687622	1.972206117	1.113596308	1.936527465	0.917914472
01/out/10	372	1.295395	58.90153	28.1	78.2	0	1	0	0.016977488	1.770126576	1.678048206	2.18635793	1.050926014	1.896856802	0.953903245
02/out/10	373	0.531448	44.918702	28.2	74.5	5	1	0	0.022262442	1.652427198	0.282436977	2.075546619	0.885748966	1.898150471	0.945070779
03/out/10	374	0.210071	26.784144	24.9	90.8	14	1	0	0.037335522	1.427877771	0.044129825	1.879477574	0.741223278	1.853350034	0.981648189
04/out/10	375	0.228838	13.531919	23.3	89.2	2	1	0	0.073899349	1.13135939	0.05236683	1.648654225	0.75349636	1.829876768	0.978304527
05/out/10	376	0.495653	12.757782	27.8	83	0	1	0	0.078383531	1.105775177	0.245671896	1.630119634	0.873974493	1.892953346	0.964871621
06/out/10	377	0.555333	13.790119	25.8	89.5	7	1	0	0.07251569	1.139568014	0.308394741	1.654645537	0.893253879	1.86602266	0.978935135
07/out/10	378	0.302663	13.610388	27.8	84	0	1	0	0.073473291	1.133870506	0.091604892	1.650484732	0.795034792	1.892953346	0.967091891
08/out/10	379	0.46086	14.94273	29.3	72.2	0	1	0	0.066922176	1.174429949	0.21239194	1.680334123	0.861851491	1.912141593	0.939400038
09/out/10	380	0.643907	14.548711	29.2	83.8	0	1	0	0.068734612	1.162824517	0.414616225	1.67173849	0.918987264	1.910887382	0.966649552
10/out/10	381	0.925821	40.812376	28.4	75.2	13	1	0	0.024502372	1.610791879	0.857144524	2.03770765	0.985316815	1.900726726	0.946768561
11/out/10	382	1.073871	19.423475	26.2	90.8	0	1	0	0.051484093	1.288326931	1.153198925	1.767073701	1.01377203	1.871540535	0.981648189
12/out/10	383	0.943925	9.179894	26.6	89.5	6	1	0	0.10893372	0.962837666	0.890994406	1.530336818	0.988985725	1.87699075	0.978935135
13/out/10	384	0.927886	20.154912	28	74	0	1	0	0.049615697	1.304380906	0.860972429	1.779654633	0.985738216	1.895559408	0.943850168
14/out/10	385	0.495863	8.025704	28.1	76	0	1	0	0.124599661	0.904483138	0.245880115	1.491377796	0.874045547	1.896856802	0.948693316
15/out/10	386	0.50467	18.430207	27.4	80.8	0	1	0	0.05425875	1.265530213	0.254691809	1.749361385	0.877003724	1.887695438	0.959909883
16/out/10	387	0.657538	12.971614	28.4	81.2	3	1	0	0.077091409	1.112994017	0.432356221	1.635328149	0.922689371	1.900726726	0.96082007
17/out/10	388	0.637773	12.458931	27.1	85.8	3	1	0	0.080263708	1.095480781	0.4067544	1.622720737	0.917300608	1.88371115	0.971035112
18/out/10	389	0.438004	12.971614	27.8	80	0	1	0	0.077091409	1.112994017	0.191847504	1.635328149	0.853478848	1.892953346	0.958078531
19/out/10	390	0.458046	10.736969	27.3	75.8	17	1	0	0.093136154	1.030881699	0.209806138	1.577051888	0.860839026	1.886371276	0.948213668
20/out/10	391	0.351811	10.48122	28.4	78	0	1	0	0.095408741	1.020411837	0.12377098	1.569772133	0.81832924	1.900726726	0.953434545
21/out/10	392	0.135063	7.208137	29.3	71.5	0	1	0	0.138732102	0.857823032	0.018242014	1.460941087	0.680978259	1.912141593	0.937645197
22/out/10	393	0.14554	4.531106	28.5	79.2	0	1	0	0.220696669	0.656204222	0.021181892	1.336405284	0.690812604	1.90200936	0.95623232
23/out/10	394	0.216	9.095165	28.2	75.2	0	1	0	0.109948528	0.958810582	0.046656	1.527615837	0.745193232	1.898150471	0.946768561
24/out/10	395	0.129317	5.820942	24.9	93.5	4	1	0	0.1717935	0.764993272	0.016722886	1.402222368	0.675320082	1.853350034	0.987184182
25/out/10	396	0.158997	5.835405	27.5	79.2	2	1	0	0.171367711	0.766071003	0.025280046	1.40289035	0.702637313	1.8890157	0.95623232
26/out/10	397	0.198906	1.740775	27.4	76.8	0	1	0	0.574456779	0.240742641	0.039563597	1.112251841	0.733494849	1.887695438	0.950601769
27/out/10	398	0.250476	1.917412	26.7	83.8	23	1	0	0.521536321	0.282715441	0.062738227	1.133074639	0.766675667	1.878342947	0.966649552
28/out/10	399	0.074817	3.428057	26.3	87.5	0	1	0	0.291710435	0.535048035	0.005597583	1.26673563	0.607993653	1.872909359	0.974698353
